Words cannot describe just how proud I am of the #Jets today! Ã°Å¸ÂË† #sarcasm,Words cannot describe just how proud I am of the today Ã°Å¸ÂË†,Jets sarcasm,,79,S
@FOcusPpl @PoliticraticOrg @RalstonReports Mel....you seem like such a nice guy. I want to hug you tightly. #sarcasm,Mel you seem like such a nice guy I want to hug you tightly,sarcasm,PoliticraticOrg FOcusPpl RalstonReports,116,S
"Ronald Reagan 1989: ""Tear down that wall!""
  
  Donald Trump 2016: ""Build that wall!""
  
  Progress?
  
  #Trump #sarcasm #politics",Ronald Reagan 1989 Tear down that wall Donald Trump 2016 Build that wall Progress,sarcasm Trump politics,,131,S
But you're right. Sexism doesn't exist in today's age anymore. Rape culture isn't a thing. #Sarcasm https://t.co/YXqxdJqW2m,But you re right Sexism doesn t exist in today s age anymore Rape culture isn t a thing,Sarcasm,,123,S
"Hey @SirenLadySTL. I literally just started a presentation. Public safety is less important than MY needs. Turn it off. #MAGA 
  
  #Sarcasm",Hey I literally just started a presentation Public safety is less important than MY needs Turn it off,Sarcasm MAGA,SirenLadySTL.,140,S
@DanNerdCubed Dan! As a canadian I can confirm that NOBODY will ever wear big coats because of cold weather over here #sarcasm,Dan As a canadian I can confirm that NOBODY will ever wear big coats because of cold weather over here,sarcasm,DanNerdCubed,126,S
"I love when my coworkers answer my direct questions with riddles, it makes the day so much more interesting and fun. #sarcasm",I love when my coworkers answer my direct questions with riddles it makes the day so much more interesting and fun,sarcasm,,125,S
@barrygoldblatt - especially since most Latinos are Catholic and don't use birth control. #sarcasm #justincase,especially since most Latinos are Catholic and don t use birth control,sarcasm justincase,barrygoldblatt,110,S
@Guntalk @campusreform #freespeech alive &amp; well on campus. Who needs a constitution? #sarcasm,alive amp well on campus Who needs a constitution,sarcasm freespeech,campusreform Guntalk,97,S
@davidsirota @IBTimes this type of corruption would never happen if republicans controlled the White House. #sarcasm,this type of corruption would never happen if republicans controlled the White House,sarcasm,davidsirota IBTimes,116,S
@Snapchat I really enjoy how you're not being biased towards either candidate Ã°Å¸â€˜ÂÃ°Å¸ÂÂ» #sarcasm,I really enjoy how you re not being biased towards either candidate Ã°Å¸â€˜ÂÃ°Å¸ÂÂ»,sarcasm,Snapchat,104,S
"@Lyricoldrap does your dad really comment on YouTube, tweet &amp; Facebook? How many can say their grandparents can. #sarcasm @McJuggerNuggets",does your dad really comment on YouTube tweet amp Facebook How many can say their grandparents can,sarcasm,Lyricoldrap McJuggerNuggets,142,S
If I were the President I would have made #sarcasm the official language with @MasoomJethwa as the advisor.,If I were the President I would have made the official language with as the advisor,sarcasm,MasoomJethwa,107,S
@jimmy_dore I know you must be excited for Hillary's Wall Street cabinet. #Sarcasm #YouKnowIt'sComing,dore I know you must be excited for Hillary s Wall Street cabinet sComing,Sarcasm YouKnowIt'sComing,jimmy_dore,101,S
"One day you woke up and America is Great Again, just like that. It will happen just like that. wait n watch #sarcasm #PresidentialElection",One day you woke up and America is Great Again just like that It will happen just like that wait n watch,sarcasm PresidentialElection,,138,S
"Yeah, it seriously does happen sometimes. My #Sarcasm becomes so advanced, people think i'm stupid.",Yeah it seriously does happen sometimes My becomes so advanced people think i m stupid,Sarcasm,,99,S
"@RealSkyDiver @VoteTrumpPics Yea, I much rather prefer Satan. #sarcasm https://t.co/e3ptDlnUuS",Yea I much rather prefer Satan,sarcasm,VoteTrumpPics RealSkyDiver,94,S
People who book appointments and then don't show are so considerate #NOT #sarcasm #wasteofmytime #gooddayforadrive,People who book appointments and then don t show are so considerate,NOT sarcasm gooddayforadrive wasteofmytime,,114,S
"No need to care America, go back to your TVs the government has it all under control. Listen to lullabies go back tÃ¢â‚¬Â¦ https://t.co/3A9Xw1F9qi",No need to care America go back to your TVs the government has it all under control Listen to lullabies go back tÃ¢â‚¬Â¦,,,146,S
I was glad to hear ATT was buying TimeWarnerFdn when they don't even fully serve the areas they already own the rights too. #sarcasm,I was glad to hear ATT was buying TimeWarnerFdn when they don t even fully serve the areas they already own the rights too,sarcasm,,132,S
I was glad to hear @ATT was buying @TimeWarnerFdn when they don't even fully serve the areas they already own the rights too. #sarcasm,I was glad to hear was buying when they don t even fully serve the areas they already own the rights too,sarcasm,ATT TimeWarnerFdn,134,S
I just love when I ask my group a question and the only response I get is blank stares or ignored Ã°Å¸â„¢â€ž #sarcasm,I just love when I ask my group a question and the only response I get is blank stares or ignored Ã°Å¸â„¢â€ž,sarcasm,,117,S
"Yes, 14.415 screencaps.
  
  I'll have a lot of fun sorting them all out.
  
  #sarcasm",Yes 14 415 screencaps I ll have a lot of fun sorting them all out,sarcasm,,87,S
"Let's see, top DNC aides and supporters either step down or take the 5th.....obviously nothing to hide! #sarcasm #ElectionFinalThoughts",Let s see top DNC aides and supporters either step down or take the 5th obviously nothing to hide,sarcasm ElectionFinalThoughts,,135,S
@HillaryClinton @realDonaldTrump The only two presidential candidates who act like children. I am SO excited. #sarcasm #youretoooldforthis,The only two presidential candidates who act like children I am SO excited,sarcasm youretoooldforthis,HillaryClinton realDonaldTrump,138,S
@SpotifyCares I absolutely love what you've done with Spotify I mean we can't even listen to our playlists without premium #sarcasm #plz,I absolutely love what you ve done with Spotify I mean we can t even listen to our playlists without premium,sarcasm plz,SpotifyCares,136,S
Surely this can't be right. Lefties have told has that we brits are useless at jobs and business without those clevÃ¢â‚¬Â¦ https://t.co/t11fnF4uyq,Surely this can t be right Lefties have told has that we brits are useless at jobs and business without those clevÃ¢â‚¬Â¦,,,146,S
@Judgenap How can there be a pardon for @HillaryClinton when she obviously hasn't done anything wrong? #sarcasm,How can there be a pardon for when she obviously hasn t done anything wrong,sarcasm,HillaryClinton Judgenap,111,S
Life is one very long awkward moment with a few short sighs of relief in between Ã°Å¸Ëœâ€š #life #awkward #sarcasmÃ¢â‚¬Â¦ https://t.co/msAoLLihp6,Life is one very long awkward moment with a few short sighs of relief in between Ã°Å¸Ëœâ€š,life sarcasmÃ¢â‚¬Â¦ awkward,,145,S
"No worries America tomorrow begins the era of a united, harmonious well run nation...or, becoming great again.
  #mondaymotivation #Sarcasm",No worries America tomorrow begins the era of a united harmonious well run nation or becoming great again,mondaymotivation Sarcasm,,139,S
How jacked up is this #election? @HillaryClinton could be the first President to be sworn in from a jail cell. #WaitWhat #sarcasm,How jacked up is this could be the first President to be sworn in from a jail cell,election? sarcasm WaitWhat,HillaryClinton,129,S
"Oh and the setting, but unlocking my iMac with my binary #blameJavi #SE0117 #sarcasm",Oh and the setting but unlocking my iMac with my binary,sarcasm SE0117 blameJavi,,84,S
Well here is to starting a completely bland week with nothing significant happening whatsoever. #botr16 #Election2016 #sarcasm,Well here is to starting a completely bland week with nothing significant happening whatsoever,sarcasm botr16 Election2016,,126,S
"Yeah, after all that you'll just use me. Good job. Ã°Å¸â€˜ÂÃ°Å¸ÂÂ½ #sarcasm",Yeah after all that you ll just use me Good job Ã°Å¸â€˜ÂÃ°Å¸ÂÂ½,sarcasm,,77,S
#ElectionFinalThoughts Just because #CrookedHillary ran the most corrupt campaign ever doesn't mean she'll run a corrupt presidency #sarcasm,Just because ran the most corrupt campaign ever doesn t mean she ll run a corrupt presidency,sarcasm ElectionFinalThoughts CrookedHillary,,140,S
It's so nice figuring out a family member doesn't care about you. #sarcasm,It s so nice figuring out a family member doesn t care about you,sarcasm,,74,S
"@JWLevitt @FueledbyLOLZ likewise! Shouldn't be too hard - it's a pretty small event, right? #sarcasm",likewise Shouldn t be too hard it s a pretty small event right,sarcasm,JWLevitt FueledbyLOLZ,100,S
As cool as this is .... Tell me what could go wrong .... doctored testimony maybe ..... #sarcasm #VoCo https://t.co/p0vnfW0hkm,As cool as this is Tell me what could go wrong doctored testimony maybe,sarcasm VoCo,,126,S
"Globe's twitter customer support took 2 weeks to reply to me.
  
  Bravo. #sarcasm",Globe s twitter customer support took 2 weeks to reply to me Bravo,sarcasm,,82,S
"Yep, I'm a big fan of waking up early in the morning unplanned then not going back to sleep because my mind is all over the place Ã°Å¸Â¤Â #sarcasm",Yep I m a big fan of waking up early in the morning unplanned then not going back to sleep because my mind is all over the place Ã°Å¸Â¤Â,sarcasm,,147,S
"Yes, 2 hours of sleep and I'm ready for fucking work! #sarcasm Ã°Å¸ËœÂ£Ã°Å¸ËœÂ´",Yes 2 hours of sleep and I m ready for fucking work Ã°Å¸ËœÂ£Ã°Å¸ËœÂ´,sarcasm,,79,S
"2G, Commonwealth, Coal Scam are pillars of democracy and Jan Dhan, Swach Bharat,Skill India, GST are #DarkestHourOfDemocracy #Sarcasm",2G Commonwealth Coal Scam are pillars of democracy and Jan Dhan Swach Bharat Skill India GST are,Sarcasm DarkestHourOfDemocracy,,133,S
@PokemonGoApp Thanks for 1. Removing drive-by Pokestops and 2. Making sure hardcore players never hit a gym again. #sarcasm #killedthegame,Thanks for 1 Removing drive by Pokestops and 2 Making sure hardcore players never hit a gym again,sarcasm killedthegame,PokemonGoApp,138,S
@GrnEyedMandy @sandykaye38 @KellyannePolls They allowed THOSE people to vote?! #Sarcasm,They allowed THOSE people to vote,Sarcasm,KellyannePolls sandykaye38 GrnEyedMandy,87,S
".@AdamParkhomenko What about right before 2nd debate, parading Paula Jones et al. In #Trumpland that was a press conference. Ã°Å¸Ëœâ€¹ #Sarcasm",What about right before 2nd debate parading Paula Jones et al In that was a press conference Ã°Å¸Ëœâ€¹,Sarcasm Trumpland,,143,S
@phoenix829 @seemaiyeresq wait there's an election what election? haven't heard anything about an election...lemme @google that. #sarcasm,wait there s an election what election haven t heard anything about an election lemme that,sarcasm,seemaiyeresq phoenix829 google,137,S
@GMA how can I serve Thanksgiving dinner while doing Christmas shopping at the same time? Is it rude to only go shopping? #Sarcasm,how can I serve Thanksgiving dinner while doing Christmas shopping at the same time Is it rude to only go shopping,Sarcasm,GMA,130,S
President Trump will be so much more socialist. #sarcasm @ReasonBowl,President Trump will be so much more socialist,sarcasm,ReasonBowl,68,S
"@adriandz Lol, I read this tweet in a vacuum and wondered WHO is so upset about a hydro pole. Then looked for context. #sarcasm #Igetitnow Ã°Å¸Ëœâ€š",Lol I read this tweet in a vacuum and wondered WHO is so upset about a hydro pole Then looked for context Ã°Å¸Ëœâ€š,sarcasm Igetitnow,adriandz,148,S
"@BBCBusiness Why aren't there more woman working in the sewers, how can we fix this? #sarcasm https://t.co/W0fuc2CXmA",Why aren t there more woman working in the sewers how can we fix this,sarcasm,BBCBusiness,117,S
"Hey, hi. I'm here to look pretty and insult your intelligence. [insert something insulting to your intelligence and hairflip here] #Sarcasm",Hey hi I m here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,Sarcasm,,139,S
Thanks trump for telling us how to treat women #sarcasm,Thanks trump for telling us how to treat women,sarcasm,,55,S
Yes gang! Last week was so great when you didn't rant about Hillary's emails and were instead wise &amp; calm #SARCASM #MORNINGJOE #ImWithHER,Yes gang Last week was so great when you didn t rant about Hillary s emails and were instead wise amp calm,SARCASM MORNINGJOE ImWithHER,,141,S
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",It s said that is the lowest form of To that I say No really Hey somebody give this person a,"sarcasm wit. peace prize!"" Nobel",,134,S
"#sarcasm 
  
  Someone : Keeps pointing out my faults.
  
  Me: How about running? As fast as U can before my sarcasm drains you out.",Someone Keeps pointing out my faults Me How about running As fast as U can before my sarcasm drains you out,sarcasm,,133,S
Definitely not sick of seeing #Trump and #Clinton impressions on TV. Really hope they continue after #ElectionDay #Sarcasm,Definitely not sick of seeing and impressions on TV Really hope they continue after,Sarcasm ElectionDay Clinton Trump,,122,S
US elections are the new answer to Keeping Up with the Trailertrashians. Depressing. #qanda #auspol #sarcasm,US elections are the new answer to Keeping Up with the Trailertrashians Depressing,qanda auspol sarcasm,,108,S
"Yeah,.... police never lie .... and aren't racist ... #sarcasm ....*just in case ya didnÃ¢â‚¬â„¢t know* https://t.co/kHxpYSvIwM",Yeah police never lie and aren t racist just in case ya didnÃ¢â‚¬â„¢t know,sarcasm,,127,S
"Literally, the best time of my life. #sarcasm",Literally the best time of my life,sarcasm,,45,S
"@KaraOTR Because if there's one thing we can say with absolute certainty, men have women completely figured out. #Sarcasm",Because if there s one thing we can say with absolute certainty men have women completely figured out,Sarcasm,KaraOTR,121,S
"Breaking: FBI uses maid to clean up investigation on Hillary.
  #ElectionFinalThoughts #wakeupAmerica #sarcasm https://t.co/jbCDWjy0NL",Breaking FBI uses maid to clean up investigation on Hillary,wakeupAmerica ElectionFinalThoughts sarcasm,,134,S
"A few Facebook employees were former data mining engineers at the CIA, your data is in safe hands. #sarcasm",A few Facebook employees were former data mining engineers at the CIA your data is in safe hands,sarcasm,,107,S
"A small ATM room which is equipped with 3 ACs and 4 tubelights, is asking me not to print receipt to save environment..
  
  #Sarcasm",A small ATM room which is equipped with 3 ACs and 4 tubelights is asking me not to print receipt to save environment,Sarcasm,,133,S
"A few Facebook employees were former data mining engineers at the CIA, your data is in safe hands. #sarcasm",A few Facebook employees were former data mining engineers at the CIA your data is in safe hands,sarcasm,,107,S
"A few Facebook employees were former data mining engineers at the @CIA, your data is in safe hands. #sarcasm",A few Facebook employees were former data mining engineers at the your data is in safe hands,sarcasm,"CIA,",108,S
@greateranglia so glad I got a free cupcake the other day. Really makes up for your joke of a service! #sarcasm #awful,so glad I got a free cupcake the other day Really makes up for your joke of a service,awful sarcasm,greateranglia,118,S
"I just received my magic wand from an e-commerce site.
  But it's not working.
  #Potterhead #Sarcasm",I just received my magic wand from an e commerce site But it s not working,Sarcasm Potterhead,,101,S
"Well, just one more day. Are we all ready for President Trump? #MuslimsforTrump #Sarcasm :)",Well just one more day Are we all ready for President Trump,MuslimsforTrump Sarcasm,,91,S
Love having movie nights with my husband. Those snores in the background really round out the experience. #datenight #movienight #sarcasm,Love having movie nights with my husband Those snores in the background really round out the experience,sarcasm movienight datenight,,137,S
"People who are against the ban of a news channel, are the ones who never came forward to ban a porn sites... 
  #sarcasm #political",People who are against the ban of a news channel are the ones who never came forward to ban a porn sites,sarcasm political,,131,S
Nothing better then waking up every 3 hrs at Night to feed your 5 month old. #sarcasm #mommytruth,Nothing better then waking up every 3 hrs at Night to feed your 5 month old,mommytruth sarcasm,,97,S
Can i call in sick to life ? I'm too tired to sleep LOL #Sarcasm #LGBTQ #lifegoals,Can i call in sick to life I m too tired to sleep LOL,Sarcasm LGBTQ lifegoals,,82,S
Nice to see @paypal are making their own emails look like phishing attempts with their off domain tracker links #sarcasm,Nice to see are making their own emails look like phishing attempts with their off domain tracker links,sarcasm,paypal,120,S
"Wow, gotta love when twitter goes down. #sarcasm",Wow gotta love when twitter goes down,sarcasm,,48,S
My #English is limited but my #Sarcasm is efficient,My is limited but my is efficient,Sarcasm English,,51,S
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",It s said that is the lowest form of To that I say No really Hey somebody give this person a,"sarcasm wit. peace prize!"" Nobel",,134,S
"Apparently, if you're a nonwhite person waiting in line to vote, you're rigging the election #sarcasm #Election2016 #smh",Apparently if you re a nonwhite person waiting in line to vote you re rigging the election,sarcasm Election2016 smh,,120,S
"Catching up on math midterm x homework and other homework , oh Sunday funday #sarcasm I've been in severe pain and fell behind Ã°Å¸Ëœâ€˜",Catching up on math midterm x homework and other homework oh Sunday funday I ve been in severe pain and fell behind Ã°Å¸Ëœâ€˜,sarcasm,,136,S
"That's so funny. No really, good one. It's always funny to display wanting to hang someone. #sarcasm #hypocrisy https://t.co/Emb124Mb8e",That s so funny No really good one It s always funny to display wanting to hang someone,sarcasm hypocrisy,,135,S
"There no more important questions than ""What does the data say"". #sarcasm https://t.co/u6lpBkOgKn",There no more important questions than What does the data say,sarcasm,,97,S
How I love Monday! #Sarcasm,How I love Monday,Sarcasm,,27,S
No shoplifters then it's not that good of a store. If people won't risk their freedom then it's not that good. #sarcasm #rhonj reunion,No shoplifters then it s not that good of a store If people won t risk their freedom then it s not that good reunion,sarcasm rhonj,,134,S
Craft beer sales slow due to uncertainty &amp; election #sarcasm. Or maybe craft became bland when 'Big Beer' cashed in. https://t.co/6ZA6iQz8P0,Craft beer sales slow due to uncertainty amp election Or maybe craft became bland when Big Beer cashed in,sarcasm.,,144,S
Railway Station - A place where even Indian's reach on time but the train doesn't #IndianRailways #sarcasm #frustratedIndian,Railway Station A place where even Indian s reach on time but the train doesn t,sarcasm IndianRailways frustratedIndian,,124,S
Jeez-us WTF is your problem...you obviously don't understand #sarcasm https://t.co/QuYA5j9zvU,Jeez us WTF is your problem you obviously don t understand,sarcasm,,93,S
I'm glad they were so thorough in reviewing the evidence. #Sarcasm https://t.co/fFtDM5RWvr,I m glad they were so thorough in reviewing the evidence,Sarcasm,,90,S
I am terrified for Tuesday. This is going to be a fun four years. #sarcasm,I am terrified for Tuesday This is going to be a fun four years,sarcasm,,74,S
@amazon @AmazonHelp thanks for responding back to my complaints. #sarcasm. hope you're not paying your employees for not doing their job.,thanks for responding back to my complaints hope you re not paying your employees for not doing their job,sarcasm.,amazon AmazonHelp,137,S
"Well, the oven door arm finally decided to crap out...just when we were thinking about getting some new toys. Being an adult is fun #sarcasm",Well the oven door arm finally decided to crap out just when we were thinking about getting some new toys Being an adult is fun,sarcasm,,140,S
"Trump has no experience and he's a rapist, Hillary lost some emails. He's clearly the savior we need. #sarcasm",Trump has no experience and he s a rapist Hillary lost some emails He s clearly the savior we need,sarcasm,,110,S
Too bad Obama didn't do all the things Hillary's gonna do as POTUS. America would be in great shape today. #sarcasm,Too bad Obama didn t do all the things Hillary s gonna do as POTUS America would be in great shape today,sarcasm,,115,S
"""Class is a thing of the past.""
  Just like racism, poverty and imperialism.
  #sarcasm #ToryBritain https://t.co/hc4nashwMU",Class is a thing of the past Just like racism poverty and imperialism,sarcasm ToryBritain,,124,S
"@neilclevine Indeed. We all should understand these poor, suffering Trump supporters #sarcasm",Indeed We all should understand these poor suffering Trump supporters,sarcasm,neilclevine,93,S
"Omg, Seriously? Thanks @usweekly,I was dying to find out if she would use the same suite as KimK or not. Glad we cleared that up! #sarcasm",Omg Seriously Thanks I was dying to find out if she would use the same suite as KimK or not Glad we cleared that up,sarcasm,"usweekly,I",138,S
"It's so pleasant to live in Indiana, where the idiots roam and the intelligent are largely kept quiet. #Sarcasm",It s so pleasant to live in Indiana where the idiots roam and the intelligent are largely kept quiet,Sarcasm,,111,S
"Ah, there's nothing we love better than a double standard. 
  #ChallengesMakeUsStronger 
  #sarcasm https://t.co/hfOplEvg6Y",Ah there s nothing we love better than a double standard,sarcasm ChallengesMakeUsStronger,,123,S
@tuesclay I know. I spent the weekend doing random things and I have midterms tomorrow. I'm clearly extremely smart. #sarcasm,I know I spent the weekend doing random things and I have midterms tomorrow I m clearly extremely smart,sarcasm,tuesclay,125,S
They say time travel isn't possible but last night I saw clocks jump from 2 am to 1 am.. #sarcasm,They say time travel isn t possible but last night I saw clocks jump from 2 am to 1 am,sarcasm,,97,S
Tuesday/Wednesday is going to be so wonderful on social media I just can not wait. #sarcasm,Tuesday Wednesday is going to be so wonderful on social media I just can not wait,sarcasm,,91,S
Right? Going with your gut is definitely the best way to hire. What could go wrong? #Bias #Sarcasm #AdverseImpactÃ¢â‚¬Â¦ https://t.co/fSJYgkz3D0,Right Going with your gut is definitely the best way to hire What could go wrong,Sarcasm Bias AdverseImpactÃ¢â‚¬Â¦,,144,S
@lavoyfarmer @environmentca @weathernetwork must have been the climate change. Good thing we'll be paying for fixing it come Jan 1.#sarcasm,must have been the climate change Good thing we ll be paying for fixing it come Jan 1,,weathernetwork environmentca lavoyfarmer,139,S
@got4hooves @maddow @Reuters oh perfect! Then I'm totally done shopping Ã°Å¸â„¢â€ž#sarcasm #WhatIsWrongWithPeople,oh perfect Then I m totally done shopping Ã°Å¸â„¢â€ž#sarcasm,WhatIsWrongWithPeople,Reuters got4hooves maddow,113,S
Surprise! #Sarcasm https://t.co/8kaE13VFq1,Surprise,Sarcasm,,42,S
"@AshleyJ So you're claiming to be God now huh. I knew you had an ego, but this is a whole new level. #sarcasm",So you re claiming to be God now huh I knew you had an ego but this is a whole new level,sarcasm,AshleyJ,109,S
"I think ""dildo"" is a perfectly acceptable insult. I'd call you a dick but you're not real enough. ï¿½ï¿½ #AMAs #sundaybrunch #Sarcasm",I think dildo is a perfectly acceptable insult I d call you a dick but you re not real enough ï¿½ï¿½,Sarcasm sundaybrunch AMAs,,133,S
"@MahdzirKhalid from the bottom of our hearts thank you for PBS 
  -sincerely, Batch '99 
  #spm2016 #sarcasm",from the bottom of our hearts thank you for PBS sincerely Batch 99,sarcasm spm2016,MahdzirKhalid,106,S
"If you couldn't tell, that was a freaking #sarcastic statement
  you know, #Sarcasm in short...",If you couldn t tell that was a freaking statement you know in short,Sarcasm sarcastic,,94,S
It is the irony-of-ironies to see camaraderie amongst the nationalists. Like... it's a global movement! #sarcasm #surreal #meta,It is the irony of ironies to see camaraderie amongst the nationalists Like it s a global movement,sarcasm meta surreal,,127,S
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",It s said that is the lowest form of To that I say No really Hey somebody give this person a,"sarcasm wit. peace prize!"" Nobel",,134,S
"I have never seen or met a test I liked.Never thought, ""hmmm, this is a good test! Wish I was taking it""! #sunchat #sarcasm",I have never seen or met a test I liked Never thought hmmm this is a good test Wish I was taking it,sarcasm sunchat,,123,S
"What's that, @chucktodd? The Democrats took the urban vote for granted? That NEVER HAPPENS! #sarcasm",What s that The Democrats took the urban vote for granted That NEVER HAPPENS,sarcasm,chucktodd?,100,S
@MarkYoungTruth the most qualified candidate to ever run for Congress. #sarcasm,the most qualified candidate to ever run for Congress,sarcasm,MarkYoungTruth,79,S
@xstex @RNVenusiii @vickiangelova @RenyAngelova @EByard Clinton has never changed her political views. #sarcasm,Clinton has never changed her political views,sarcasm,xstex RNVenusiii RenyAngelova vickiangelova EByard,111,S
"@jeremycrews If we didn't, who would finance Haliburton? #sarcasm",If we didn t who would finance Haliburton,sarcasm,jeremycrews,65,S
"WHAT IS THIS I HEAR??? MOTHER COMMITTED ""SUICIDE"" ?!?!
  I am so SURPRISED! #whowouldvethought #hadnothingtodowithit #sarcasm",WHAT IS THIS I HEAR MOTHER COMMITTED SUICIDE I am so SURPRISED,sarcasm hadnothingtodowithit whowouldvethought,,124,S
"@TimesNow yes #arvindkejriwal 2G, coal scam and all the scams are done by common man... ..#Sarcasm",yes 2G coal scam and all the scams are done by common man,arvindkejriwal,TimesNow,98,S
"@hulu Just wondering, is the person who usually uploads @nbcsnl out sick today? #sarcasm #ChappelleOnSNL #butseriously",Just wondering is the person who usually uploads out sick today,butseriously sarcasm ChappelleOnSNL,hulu nbcsnl,118,S
@Chris_Mears_ @ginnyryan But he hurt the students' feelings. So unemployment must be mandatory for hurt feelings. #Sarcasm,Mears But he hurt the students feelings So unemployment must be mandatory for hurt feelings,Sarcasm,Chris_Mears_ ginnyryan,122,S
"America gets a new idiot republican president, and there's a new terror attack in Afghanistan!
  No one could have predicted that! #sarcasm",America gets a new idiot republican president and there s a new terror attack in Afghanistan No one could have predicted that,sarcasm,,138,S
"@wvstatejournal Yes, that will happen when Ms Capito rubber stamps her 'party of no' actions. #sarcasm",Yes that will happen when Ms Capito rubber stamps her party of no actions,sarcasm,wvstatejournal,102,S
On SWA Flight 4176 DCA-DAL @SouthwestAir thanks for the bum plane... exactly how I wanted to start my morning. #sarcasm,On SWA Flight 4176 DCA DAL thanks for the bum plane exactly how I wanted to start my morning,sarcasm,SouthwestAir,119,S
"I never like to be with humans, so am I living with a group of unclassified living organisms called "" society "" #sarcasm",I never like to be with humans so am I living with a group of unclassified living organisms called society,sarcasm,,120,S
@monaeltahawy @mbalter Cause genocide is always the answer when you don't like the results of an election. #Sarcasm,Cause genocide is always the answer when you don t like the results of an election,Sarcasm,mbalter monaeltahawy,115,S
"No one has crush on me, why??? Because I am too strong to be crushed!!:) #Sarcasm",No one has crush on me why Because I am too strong to be crushed,Sarcasm,,81,S
Get home at 1am.. wake up at 6:30am from a nightmare and a hurt ankle #fantastic #sarcasm,Get home at 1am wake up at 6 30am from a nightmare and a hurt ankle,sarcasm fantastic,,89,S
I just love being up super early for traveling #sarcasm #sotired,I just love being up super early for traveling,sarcasm sotired,,64,S
Nothing like a magnitude 6 earthquake 16 kms deep to rock you to sleep ï¿½ï¿½ #Christchurch #rocknroll #sarcasm,Nothing like a magnitude 6 earthquake 16 kms deep to rock you to sleep ï¿½ï¿½,sarcasm rocknroll Christchurch,,111,S
Online politics exam in the morning!! #excitingtimes #sarcasm,Online politics exam in the morning,sarcasm excitingtimes,,61,S
Yeah yeah yeah YG is an evil agency #sarcasm,Yeah yeah yeah YG is an evil agency,sarcasm,,44,S
So Trump met Farage yesterday. Glad he's getting a well rounded and open minded view on the state of Britain. #sarcasm #laughoryoullcry,So Trump met Farage yesterday Glad he s getting a well rounded and open minded view on the state of Britain,laughoryoullcry sarcasm,,135,S
If tattoos and sarcasm are your thing then feel free to check out our lovely @ShitTats. It would mean ever so much. #Tattoos #Sarcasm #OhHi!,If tattoos and sarcasm are your thing then feel free to check out our lovely It would mean ever so much,OhHi! Tattoos Sarcasm,ShitTats.,140,S
"#greatday #sarcasm 
  Had 2 bus drivers arguing today 
  Why i dont bus when i can bike",Had 2 bus drivers arguing today Why i dont bus when i can bike,sarcasm greatday,,85,S
"I've just read on the daily mail, that due to #brexit we all now have cheaper brussel sprouts! It was all worth it then! #sarcasm",I ve just read on the daily mail that due to we all now have cheaper brussel sprouts It was all worth it then,sarcasm brexit,,129,S
I could do magic too if I could afford hundreds of decks of cards... #notmagic #davidblaine #sarcasm,I could do magic too if I could afford hundreds of decks of cards,notmagic sarcasm davidblaine,,100,S
My crush just hooked up with a girl in front of me...I'm feeling so fuckin awesome right now!!!! #sarcasm,My crush just hooked up with a girl in front of me I m feeling so fuckin awesome right now,sarcasm,,105,S
@DeejayLean @SarcasmMother Real #Sarcasm,Real,Sarcasm,SarcasmMother DeejayLean,40,S
"My neighbour who is drunk has been knocking at his door And he stays alone, Should I go and tell him that he is not around? #sarcasm",My neighbour who is drunk has been knocking at his door And he stays alone Should I go and tell him that he is not around,sarcasm,,132,S
"Hey world dont worry about Trump and protests, some skinny dude in UFC won a shiny belt and its all you can talk about ... #Sarcasm",Hey world dont worry about Trump and protests some skinny dude in UFC won a shiny belt and its all you can talk about,Sarcasm,,131,S
Lol this night was the topping of this amazing week. #sarcasm,Lol this night was the topping of this amazing week,sarcasm,,61,S
@israel_shield It's so easy.... Jews are always the bad guys and muslims are always the victims! #sarcasm,shield It s so easy Jews are always the bad guys and muslims are always the victims,sarcasm,israel_shield,105,S
So glad we built a trophy and the #Huskers get to keep it.... #sarcasm ï¿½ï¿½ @GoldytheGopher #BitsOfBrokenChair,So glad we built a trophy and the get to keep it ï¿½ï¿½,sarcasm Huskers BitsOfBrokenChair,GoldytheGopher,112,S
"We should've given Hillary the presidency because she's a chick, you guys. How horrible are you? 
  
  #sarcasm",We should ve given Hillary the presidency because she s a chick you guys How horrible are you,sarcasm,,109,S
@jack @safety @femfreq I am going to marlk all my tweets as 'sensitive' for the sake of the #CupcakeGeneration. I love #sarcasm.,I am going to marlk all my tweets as sensitive for the sake of the I love,CupcakeGeneration. sarcasm.,femfreq safety jack,128,S
@LibertyIsFTW NOOO Redistribute wealth to the Working Class #Sarcasm #Socialism #Communism #LazyAsses,NOOO Redistribute wealth to the Working Class,Communism Sarcasm Socialism LazyAsses,LibertyIsFTW,101,S
@dailybruin I'm shocked!! #sarcasm,I m shocked,sarcasm,dailybruin,34,S
@reid_mahoney I blame renewable energy,mahoney I blame renewable energy,,reid_mahoney,38,S
